UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
732,85960,Smart-TV,5,4268.81,purchase,2025-08-16T15:40:17.112089,731,12131,1
182,26293,Women-fashion,2,2945.36,click,2025-08-16T15:40:16.949659,181,3779,0
113,54029,Kids,7,1986.59,view,2025-08-16T15:40:16.947863,112,7653,2
17,46098,Laptop,1,4009.51,click,2025-08-16T15:40:17.157231,16,6555,0
631,97240,Smart-watch,10,1321.68,click,2025-08-16T15:40:16.993773,630,13773,0
805,35791,Men-fashion,7,2622.15,purchase,2025-08-16T15:40:17.275465,804,5151,1
261,76919,Home-furniture,7,4966.3,click,2025-08-16T15:40:16.936860,260,10864,0
82,95311,Home-furniture,10,4190.85,view,2025-08-16T15:40:17.205419,81,13520,2
146,80740,Women-fashion,5,1012.43,purchase,2025-08-16T15:40:18.816595,145,11393,1
96,10639,Laptop,8,3450.84,view,2025-08-16T15:40:17.316358,95,1554,2
353,81927,Home-furniture,1,4049.92,purchase,2025-08-16T15:40:17.017776,352,11557,1
774,47615,Laptop,9,1057.38,view,2025-08-16T15:40:16.962815,773,6782,2
325,94906,Home-furniture,7,922.57,view,2025-08-16T15:40:17.270168,324,13457,2
17,56064,Laptop,3,3620.08,click,2025-08-16T15:40:17.109854,16,7962,0
154,22746,Laptop,4,3202.94,click,2025-08-16T15:40:17.259297,153,3288,0
811,73806,Laptop,7,1760.41,click,2025-08-16T15:40:17.152340,810,10420,0
809,1313,Kids,9,4977.78,click,2025-08-16T15:40:17.250569,808,204,0
956,65773,Kids,5,4706.88,click,2025-08-16T15:40:18.802329,955,9303,0
403,33691,Laptop,9,4660.08,click,2025-08-16T15:40:17.303306,402,4845,0
529,52336,Men-fashion,2,576.76,click,2025-08-16T15:40:17.247064,528,7472,0
988,74544,Men-fashion,10,4897.99,view,2025-08-16T15:40:16.898419,987,10526,2
50,1133,Smart-TV,9,1693.96,purchase,2025-08-16T15:40:17.191002,49,178,1
795,68799,Men-fashion,6,1855.87,click,2025-08-16T15:40:17.076702,794,9715,0
511,51884,Women-fashion,4,794.78,purchase,2025-08-16T15:40:17.248806,510,7401,1
95,66556,Women-fashion,5,3593.62,purchase,2025-08-16T15:40:18.822478,94,9415,1
576,26443,Desktop,4,4791.58,click,2025-08-16T15:40:17.230428,575,3804,0
53,56031,Laptop,5,1685.15,view,2025-08-16T15:40:17.183746,52,7957,2
673,97184,Men-fashion,6,70.25,purchase,2025-08-16T15:40:17.080350,672,13768,1
827,74638,Laptop,7,3730.68,purchase,2025-08-16T15:40:17.014531,826,10535,1
211,33290,Desktop,10,3567.82,view,2025-08-16T15:40:17.391640,210,4780,2
357,63756,Kids,9,524.73,purchase,2025-08-16T15:40:17.235209,356,9033,1
520,15296,Mobile-phone,5,4819.75,view,2025-08-16T15:40:17.364680,519,2208,2
859,56495,Women-fashion,6,4463.05,purchase,2025-08-16T15:40:17.294169,858,8029,1
755,70483,Mobile-phone,6,455.01,view,2025-08-16T15:40:17.053159,754,9960,2
33,8832,Home-furniture,3,3488.57,view,2025-08-16T15:40:18.815499,32,1299,2
482,13945,Laptop,1,1266.59,view,2025-08-16T15:40:16.986014,481,2030,2
902,64310,Laptop,2,2056.67,purchase,2025-08-16T15:40:16.975615,901,9104,1
617,67510,Desktop,6,132.83,purchase,2025-08-16T15:40:17.314894,616,9548,1
283,20479,Men-fashion,3,2880.97,purchase,2025-08-16T15:40:17.292715,282,2963,1
763,78016,Desktop,5,401.84,click,2025-08-16T15:40:17.153106,762,11022,0
927,12110,Mobile-phone,7,2727.85,view,2025-08-16T15:40:17.003192,926,1780,2
128,1950,Women-fashion,5,2554.67,click,2025-08-16T15:40:17.372578,127,304,0
458,21997,Kids,6,1371.81,click,2025-08-16T15:40:17.402484,457,3181,0
181,19188,Tablet,6,1374.47,view,2025-08-16T15:40:17.163035,180,2761,2
922,66268,Home-furniture,6,916.59,purchase,2025-08-16T15:40:17.295634,921,9377,1
768,35295,Home-furniture,4,1417.21,purchase,2025-08-16T15:40:17.168840,767,5079,1
137,71046,Tablet,8,1298.86,click,2025-08-16T15:40:17.083492,136,10023,0
835,92421,Desktop,1,3657.04,view,2025-08-16T15:40:17.065564,834,13088,2
911,80099,Mobile-phone,4,4277.39,view,2025-08-16T15:40:17.034790,910,11323,2
406,24843,Laptop,2,1376.55,view,2025-08-16T15:40:17.024182,405,3579,2
313,88608,Desktop,10,4857.98,click,2025-08-16T15:40:17.029946,312,12524,0
449,5411,Tablet,8,3584.54,click,2025-08-16T15:40:17.011178,448,799,0
196,9753,Smart-watch,6,2968.08,click,2025-08-16T15:40:16.999515,195,1425,0
198,66026,Smart-TV,10,1671.91,click,2025-08-16T15:40:17.072022,197,9331,0
913,57758,Men-fashion,5,4703.48,click,2025-08-16T15:40:17.404448,912,8213,0
101,15112,Tablet,3,4439.18,click,2025-08-16T15:40:17.218089,100,2183,0
701,39020,Kids,5,87.49,purchase,2025-08-16T15:40:17.093293,700,5612,1
920,91320,Tablet,5,1666.69,click,2025-08-16T15:40:17.133001,919,12932,0
133,22613,Women-fashion,3,1269.04,click,2025-08-16T15:40:16.966369,132,3263,0
422,68113,Desktop,5,1334.1,purchase,2025-08-16T15:40:17.280918,421,9626,1
505,6091,Women-fashion,7,3244.7,view,2025-08-16T15:40:16.919790,504,916,2
229,23087,Home-furniture,7,3142.75,purchase,2025-08-16T15:40:17.325329,228,3327,1
806,48796,Tablet,7,4490.03,click,2025-08-16T15:40:20.203158,805,6946,0
736,55285,Smart-watch,1,1916.8,click,2025-08-16T15:40:16.914617,735,7841,0
355,229,Smart-TV,6,80.06,click,2025-08-16T15:40:17.137841,354,34,0
881,24730,Kids,10,3264.34,click,2025-08-16T15:40:17.046230,880,3569,0
30,97555,Kids,2,2308.17,view,2025-08-16T15:40:17.159341,29,13816,2
170,80358,Smart-TV,1,2447.7,view,2025-08-16T15:40:17.083873,169,11351,2
190,53331,Tablet,5,806.69,view,2025-08-16T15:40:17.003629,189,7575,2
962,77062,Smart-watch,2,2673.43,view,2025-08-16T15:40:17.286044,961,10885,2
726,86185,Laptop,6,609.49,click,2025-08-16T15:40:17.197364,725,12173,0
614,17291,Mobile-phone,7,2504.92,view,2025-08-16T15:40:17.264622,613,2506,2
339,41575,Women-fashion,4,4676.18,purchase,2025-08-16T15:40:17.093640,338,5930,1
104,8329,Tablet,4,3361.34,click,2025-08-16T15:40:17.067294,103,1233,0
961,30925,Desktop,7,3393.78,purchase,2025-08-16T15:40:20.202835,960,4466,1
918,52291,Tablet,1,2077.14,view,2025-08-16T15:40:16.975034,917,7464,2
311,54568,Men-fashion,10,1305.06,purchase,2025-08-16T15:40:17.407668,310,7730,1
157,49105,Men-fashion,4,566.89,purchase,2025-08-16T15:40:16.969776,156,6991,1
871,3492,Smart-watch,6,1711.64,purchase,2025-08-16T15:40:17.166309,870,528,1
256,35826,Kids,5,2859.69,purchase,2025-08-16T15:40:17.235237,255,5155,1
479,57889,Women-fashion,5,138.16,purchase,2025-08-16T15:40:17.242975,478,8241,1
130,35695,Smart-watch,6,3990.66,purchase,2025-08-16T15:40:17.196796,129,5135,1
471,9266,Laptop,9,4517.36,view,2025-08-16T15:40:17.134645,470,1350,2
618,11958,Men-fashion,7,603.2,click,2025-08-16T15:40:17.163069,617,1764,0
31,58145,Smart-watch,2,2612.47,purchase,2025-08-16T15:40:18.798188,30,8277,1
885,51694,Women-fashion,6,3422.94,view,2025-08-16T15:40:16.937824,884,7380,2
880,90704,Tablet,3,4155.73,purchase,2025-08-16T15:40:18.827221,879,12836,1
445,98634,Mobile-phone,5,2147.74,view,2025-08-16T15:40:18.816079,444,13955,2
227,81819,Home-furniture,10,3680.2,click,2025-08-16T15:40:16.920709,226,11544,0
759,89301,Smart-TV,2,634.35,view,2025-08-16T15:40:17.365630,758,12633,2
978,50935,Women-fashion,6,4821.19,purchase,2025-08-16T15:40:17.276973,977,7272,1
122,24227,Smart-TV,1,4897.11,purchase,2025-08-16T15:40:16.975241,121,3510,1
680,48283,Smart-TV,9,1056.7,click,2025-08-16T15:40:17.370100,679,6870,0
53,47004,Tablet,3,3448.13,view,2025-08-16T15:40:17.386532,52,6704,2
113,25524,Women-fashion,8,3988.0,view,2025-08-16T15:40:17.185339,112,3677,2
515,17439,Kids,9,1524.82,view,2025-08-16T15:40:17.019330,514,2529,2
254,86662,Kids,10,2895.8,view,2025-08-16T15:40:17.002701,253,12243,2
946,68848,Mobile-phone,8,2963.67,view,2025-08-16T15:40:17.013080,945,9725,2
378,24467,Mobile-phone,2,1152.01,view,2025-08-16T15:40:17.140948,377,3537,2
51,19623,Women-fashion,4,75.98,click,2025-08-16T15:40:17.239066,50,2831,0
920,18071,Smart-watch,8,545.63,purchase,2025-08-16T15:40:16.899638,919,2612,1
904,10751,Laptop,9,1814.72,purchase,2025-08-16T15:40:17.187027,903,1574,1
517,3204,Smart-TV,9,1372.22,click,2025-08-16T15:40:17.244205,516,486,0
622,6998,Laptop,3,2917.44,purchase,2025-08-16T15:40:17.166445,621,1038,1
615,69225,Kids,8,3728.37,view,2025-08-16T15:40:17.253704,614,9777,2
869,84701,Desktop,6,2038.58,click,2025-08-16T15:40:17.046724,868,11949,0
493,31876,Smart-TV,7,2229.24,click,2025-08-16T15:40:17.136256,492,4592,0
672,13430,Laptop,4,1490.01,view,2025-08-16T15:40:17.408152,671,1955,2
859,73298,Women-fashion,2,795.49,purchase,2025-08-16T15:40:16.965557,858,10329,1
400,35196,Home-furniture,10,3203.57,click,2025-08-16T15:40:16.904710,399,5063,0
146,28025,Women-fashion,8,2889.1,view,2025-08-16T15:40:16.924513,145,4059,2
823,56852,Desktop,9,1475.54,click,2025-08-16T15:40:17.381376,822,8088,0
182,55620,Men-fashion,6,1098.69,purchase,2025-08-16T15:40:16.945993,181,7886,1
499,41272,Tablet,7,4625.69,purchase,2025-08-16T15:40:20.204022,498,5900,1
716,78211,Tablet,2,588.86,click,2025-08-16T15:40:17.353350,715,11049,0
904,230,Women-fashion,4,446.38,view,2025-08-16T15:40:17.184521,903,35,2
692,76798,Smart-watch,1,1800.55,purchase,2025-08-16T15:40:16.905666,691,10849,1
309,29182,Kids,2,3111.68,view,2025-08-16T15:40:17.300863,308,4229,2
639,2245,Women-fashion,1,1216.78,click,2025-08-16T15:40:17.154424,638,350,0
31,43443,Desktop,1,142.2,purchase,2025-08-16T15:40:17.069573,30,6192,1
730,40775,Home-furniture,4,1692.4,view,2025-08-16T15:40:16.882435,729,5841,2
305,61628,Laptop,9,2044.71,click,2025-08-16T15:40:16.986890,304,8727,0
65,35726,Mobile-phone,10,3231.62,purchase,2025-08-16T15:40:17.401395,64,5139,1
450,83642,Desktop,4,2785.49,view,2025-08-16T15:40:17.219380,449,11809,2
1,9080,Men-fashion,9,138.13,click,2025-08-16T15:40:17.185424,0,1327,0
159,25499,Home-furniture,1,2448.46,click,2025-08-16T15:40:16.985578,158,3671,0
316,3405,Laptop,5,3559.48,purchase,2025-08-16T15:40:18.826422,315,516,1
767,55185,Kids,3,3410.13,purchase,2025-08-16T15:40:17.293592,766,7821,1
736,51408,Women-fashion,1,1203.31,view,2025-08-16T15:40:16.896386,735,7335,2
831,91752,Women-fashion,10,2505.8,view,2025-08-16T15:40:16.931211,830,13000,2
171,57914,Mobile-phone,7,1323.96,purchase,2025-08-16T15:40:17.163472,170,8247,1
361,12016,Mobile-phone,4,1572.01,view,2025-08-16T15:40:16.919543,360,1770,2
551,73632,Men-fashion,5,2561.99,click,2025-08-16T15:40:17.288904,550,10388,0
516,81572,Men-fashion,3,790.72,click,2025-08-16T15:40:16.969517,515,11516,0
416,27237,Smart-watch,6,4950.9,click,2025-08-16T15:40:17.107969,415,3932,0
281,31626,Home-furniture,8,2460.55,view,2025-08-16T15:40:17.158935,280,4560,2
65,82021,Mobile-phone,3,3825.94,view,2025-08-16T15:40:17.360528,64,11578,2
289,63221,Women-fashion,6,1976.96,purchase,2025-08-16T15:40:18.805674,288,8964,1
443,94284,Kids,2,4382.73,view,2025-08-16T15:40:17.102275,442,13355,2
4,30679,Home-furniture,9,1641.4,view,2025-08-16T15:40:16.935360,3,4431,2
162,62593,Mobile-phone,9,2202.39,purchase,2025-08-16T15:40:16.882525,161,8871,1
778,67412,Home-furniture,1,2186.3,view,2025-08-16T15:40:17.013549,777,9531,2
707,90416,Tablet,7,177.16,click,2025-08-16T15:40:17.332457,706,12798,0
427,88230,Home-furniture,4,3004.72,purchase,2025-08-16T15:40:17.056468,426,12475,1
907,52250,Smart-watch,2,630.84,view,2025-08-16T15:40:16.969076,906,7458,2
177,22463,Men-fashion,4,2356.67,view,2025-08-16T15:40:17.309497,176,3245,2
42,6155,Mobile-phone,2,4660.8,click,2025-08-16T15:40:16.955698,41,922,0
758,63611,Men-fashion,3,2238.26,view,2025-08-16T15:40:17.063111,757,9012,2
177,81463,Men-fashion,6,3160.45,purchase,2025-08-16T15:40:17.338005,176,11495,1
12,58280,Desktop,3,4410.92,view,2025-08-16T15:40:16.982800,11,8293,2
601,6379,Mobile-phone,3,820.56,view,2025-08-16T15:40:17.175022,600,947,2
747,10653,Tablet,8,3227.49,purchase,2025-08-16T15:40:17.396643,746,1557,1
449,40545,Smart-watch,2,1749.71,view,2025-08-16T15:40:17.143417,448,5808,2
220,43017,Tablet,1,2129.92,view,2025-08-16T15:40:16.896256,219,6136,2
575,75604,Laptop,10,109.89,purchase,2025-08-16T15:40:17.243149,574,10672,1
647,29318,Home-furniture,9,4993.72,view,2025-08-16T15:40:17.310489,646,4246,2
408,50127,Mobile-phone,9,3251.23,purchase,2025-08-16T15:40:18.809072,407,7151,1
49,53748,Mobile-phone,8,1672.78,click,2025-08-16T15:40:17.054584,48,7625,0
157,65808,Kids,5,3665.15,purchase,2025-08-16T15:40:18.824032,156,9311,1
883,59994,Smart-TV,2,4147.98,view,2025-08-16T15:40:17.094441,882,8503,2
39,69352,Tablet,3,978.44,click,2025-08-16T15:40:17.165589,38,9796,0
343,38675,Smart-watch,3,3651.01,click,2025-08-16T15:40:17.231216,342,5571,0
114,61919,Kids,2,213.06,view,2025-08-16T15:40:17.275978,113,8778,2
918,3655,Men-fashion,8,4378.53,view,2025-08-16T15:40:16.968362,917,548,2
209,31363,Kids,2,4233.74,purchase,2025-08-16T15:40:17.194662,208,4523,1
954,41911,Kids,8,4608.88,click,2025-08-16T15:40:17.139406,953,5969,0
739,99073,Smart-watch,9,494.79,view,2025-08-16T15:40:17.286590,738,14016,2
641,45810,Desktop,4,2526.8,purchase,2025-08-16T15:40:17.193428,640,6519,1
887,40319,Home-furniture,6,2578.9,click,2025-08-16T15:40:17.339481,886,5785,0
393,4103,Desktop,3,3528.83,view,2025-08-16T15:40:17.285875,392,621,2
391,29797,Women-fashion,7,3089.32,view,2025-08-16T15:40:17.032663,390,4316,2
748,7422,Home-furniture,8,1030.27,view,2025-08-16T15:40:16.970177,747,1106,2
196,52639,Men-fashion,9,2640.0,purchase,2025-08-16T15:40:16.913611,195,7497,1
449,20373,Men-fashion,4,4692.62,click,2025-08-16T15:40:17.267586,448,2950,0
282,97781,Home-furniture,5,4979.95,click,2025-08-16T15:40:17.301363,281,13838,0
19,63601,Smart-watch,2,4071.22,purchase,2025-08-16T15:40:17.226882,18,9011,1
426,33066,Desktop,3,614.43,click,2025-08-16T15:40:17.106296,425,4756,0
726,99984,Laptop,4,4873.44,view,2025-08-16T15:40:16.972487,725,14148,2
919,70477,Mobile-phone,2,692.11,click,2025-08-16T15:40:16.980848,918,9958,0
861,56783,Women-fashion,6,4194.8,view,2025-08-16T15:40:17.395335,860,8074,2
969,33587,Women-fashion,10,1680.84,purchase,2025-08-16T15:40:17.363075,968,4827,1
419,49714,Desktop,7,656.74,view,2025-08-16T15:40:17.369322,418,7078,2
549,41569,Men-fashion,10,2590.6,purchase,2025-08-16T15:40:16.977571,548,5929,1
39,97882,Smart-watch,4,3545.79,view,2025-08-16T15:40:17.259648,38,13854,2
834,7524,Kids,9,3796.68,click,2025-08-16T15:40:17.265761,833,1124,0
994,14061,Kids,3,4670.49,click,2025-08-16T15:40:16.928139,993,2043,0
254,80019,Desktop,4,289.99,click,2025-08-16T15:40:17.026339,253,11310,0
762,23402,Tablet,9,1202.57,view,2025-08-16T15:40:20.204433,761,3379,2
364,66625,Men-fashion,8,2161.06,purchase,2025-08-16T15:40:17.027652,363,9424,1
171,20050,Smart-TV,10,2642.27,click,2025-08-16T15:40:16.959251,170,2898,0
302,51920,Tablet,10,4260.29,view,2025-08-16T15:40:17.026679,301,7406,2
672,44901,Smart-watch,4,2093.95,view,2025-08-16T15:40:17.006866,671,6389,2
11,65062,Mobile-phone,9,1287.36,purchase,2025-08-16T15:40:16.973318,10,9203,1
778,17603,Desktop,6,4439.3,view,2025-08-16T15:40:16.948285,777,2548,2
384,76273,Kids,1,2784.92,click,2025-08-16T15:40:16.983545,383,10768,0
4,75320,Smart-TV,1,2832.31,click,2025-08-16T15:40:17.087913,3,10632,0
173,55480,Smart-watch,10,979.62,view,2025-08-16T15:40:16.919150,172,7867,2
479,83164,Tablet,10,1874.25,view,2025-08-16T15:40:17.113066,478,11736,2
2,22659,Smart-watch,9,3735.9,view,2025-08-16T15:40:17.400109,1,3271,2
207,70793,Tablet,10,4255.93,view,2025-08-16T15:40:16.927419,206,9988,2
990,43485,Smart-watch,1,167.86,purchase,2025-08-16T15:40:16.898606,989,6200,1
423,26757,Laptop,6,2527.36,purchase,2025-08-16T15:40:17.181620,422,3854,1
235,61537,Laptop,8,631.79,purchase,2025-08-16T15:40:17.307613,234,8711,1
503,87567,Kids,7,1358.77,purchase,2025-08-16T15:40:17.250659,502,12385,1
272,86490,Mobile-phone,5,2793.44,purchase,2025-08-16T15:40:17.194690,271,12220,1
241,14684,Kids,1,1744.9,purchase,2025-08-16T15:40:17.070945,240,2127,1
123,15251,Home-furniture,5,943.54,click,2025-08-16T15:40:17.362275,122,2202,0
903,50073,Tablet,1,3695.12,click,2025-08-16T15:40:16.945616,902,7140,0
276,24189,Women-fashion,6,1360.12,purchase,2025-08-16T15:40:17.278890,275,3505,1
195,12193,Desktop,4,777.28,view,2025-08-16T15:40:17.078105,194,1797,2
673,44240,Smart-TV,7,3587.24,purchase,2025-08-16T15:40:17.286129,672,6291,1
163,36456,Desktop,3,2250.69,purchase,2025-08-16T15:40:17.066105,162,5247,1
746,38576,Women-fashion,3,3232.15,view,2025-08-16T15:40:18.806376,745,5557,2
239,86712,Desktop,6,4878.05,purchase,2025-08-16T15:40:17.372110,238,12255,1
345,5507,Kids,10,1457.12,view,2025-08-16T15:40:18.817106,344,818,2
851,57609,Desktop,1,3294.89,purchase,2025-08-16T15:40:17.136778,850,8187,1
229,51746,Smart-TV,1,3995.38,view,2025-08-16T15:40:16.920639,228,7387,2
866,83029,Mobile-phone,2,1495.63,purchase,2025-08-16T15:40:17.202310,865,11715,1
836,11597,Kids,6,3009.6,purchase,2025-08-16T15:40:17.374816,835,1719,1
64,91653,Men-fashion,5,488.25,view,2025-08-16T15:40:16.972762,63,12978,2
881,32255,Desktop,9,1715.33,view,2025-08-16T15:40:16.926426,880,4645,2
446,51718,Laptop,9,523.97,click,2025-08-16T15:40:17.069716,445,7383,0
710,30014,Home-furniture,6,4328.96,view,2025-08-16T15:40:17.391160,709,4346,2
685,23955,Smart-TV,2,324.78,click,2025-08-16T15:40:16.920210,684,3467,0
951,64211,Smart-TV,2,4498.29,view,2025-08-16T15:40:17.239151,950,9092,2
824,41241,Tablet,9,3447.93,purchase,2025-08-16T15:40:16.919968,823,5894,1
356,12110,Desktop,10,637.62,click,2025-08-16T15:40:17.283731,355,1780,0
450,86487,Smart-watch,10,4619.65,view,2025-08-16T15:40:17.182871,449,12219,2
897,14272,Tablet,10,208.73,purchase,2025-08-16T15:40:17.144661,896,2069,1
699,19257,Laptop,5,4657.14,view,2025-08-16T15:40:16.932130,698,2773,2
809,36977,Kids,1,4149.83,view,2025-08-16T15:40:17.027518,808,5318,2
211,70449,Desktop,1,3169.43,purchase,2025-08-16T15:40:17.012150,210,9950,1
946,34013,Smart-TV,3,2421.89,click,2025-08-16T15:40:17.255041,945,4896,0
776,80771,Home-furniture,1,2627.25,view,2025-08-16T15:40:17.263252,775,11399,2
769,99783,Women-fashion,1,123.53,purchase,2025-08-16T15:40:17.117318,768,14119,1
482,61315,Smart-TV,10,1713.18,click,2025-08-16T15:40:18.813944,481,8674,0
545,24029,Kids,2,127.39,purchase,2025-08-16T15:40:17.357100,544,3480,1
608,44398,Laptop,4,3359.92,purchase,2025-08-16T15:40:18.802479,607,6314,1
804,75565,Mobile-phone,8,4356.89,purchase,2025-08-16T15:40:16.989360,803,10666,1
113,94782,Tablet,9,3532.5,purchase,2025-08-16T15:40:17.139496,112,13432,1
392,81883,Kids,9,353.28,view,2025-08-16T15:40:17.056833,391,11550,2
954,78346,Desktop,2,1603.44,click,2025-08-16T15:40:17.243756,953,11072,0
578,41951,Kids,6,3626.0,click,2025-08-16T15:40:17.165668,577,5975,0
787,66359,Women-fashion,6,3611.65,purchase,2025-08-16T15:40:16.936116,786,9390,1
611,96529,Kids,6,1091.33,purchase,2025-08-16T15:40:17.208553,610,13694,1
799,75623,Desktop,7,3747.25,click,2025-08-16T15:40:17.230398,798,10674,0
229,77519,Mobile-phone,3,4666.68,purchase,2025-08-16T15:40:17.299445,228,10958,1
667,76744,Smart-watch,6,1197.53,purchase,2025-08-16T15:40:16.966242,666,10842,1
948,23670,Laptop,3,51.13,click,2025-08-16T15:40:16.968922,947,3428,0
439,38361,Laptop,2,4112.21,click,2025-08-16T15:40:16.896830,438,5523,0
986,16083,Mobile-phone,4,228.95,click,2025-08-16T15:40:16.959314,985,2322,0
984,38032,Mobile-phone,9,2115.72,click,2025-08-16T15:40:17.292685,983,5470,0
907,36825,Desktop,8,3360.82,view,2025-08-16T15:40:17.121515,906,5300,2
28,637,Smart-TV,2,4347.9,view,2025-08-16T15:40:17.269625,27,98,2
223,99431,Laptop,5,733.22,view,2025-08-16T15:40:18.826220,222,14076,2
364,50734,Women-fashion,3,3502.73,click,2025-08-16T15:40:17.111073,363,7250,0
184,19097,Laptop,1,167.64,view,2025-08-16T15:40:16.928736,183,2746,2
601,54291,Mobile-phone,6,3449.72,purchase,2025-08-16T15:40:17.282004,600,7694,1
442,14405,Desktop,5,3726.5,purchase,2025-08-16T15:40:17.395804,441,2092,1
553,65134,Men-fashion,6,3140.07,view,2025-08-16T15:40:17.073490,552,9217,2
558,11157,Mobile-phone,4,2509.35,purchase,2025-08-16T15:40:17.051506,557,1642,1
286,45713,Men-fashion,9,1783.28,view,2025-08-16T15:40:17.221764,285,6500,2
850,64361,Smart-watch,10,1738.2,purchase,2025-08-16T15:40:17.187418,849,9114,1
76,1270,Kids,5,961.38,purchase,2025-08-16T15:40:17.155930,75,197,1
825,72568,Laptop,1,4954.11,click,2025-08-16T15:40:17.077322,824,10237,0
275,67510,Smart-watch,8,1795.55,view,2025-08-16T15:40:17.336692,274,9548,2
480,97385,Home-furniture,1,3847.94,view,2025-08-16T15:40:18.820766,479,13792,2
388,25412,Tablet,8,3959.57,purchase,2025-08-16T15:40:17.295845,387,3657,1
920,57175,Desktop,8,599.24,view,2025-08-16T15:40:17.120777,919,8138,2
332,3692,Desktop,4,962.67,click,2025-08-16T15:40:17.387489,331,554,0
764,62176,Home-furniture,8,3978.39,purchase,2025-08-16T15:40:17.256430,763,8814,1
565,38738,Smart-watch,9,1346.59,purchase,2025-08-16T15:40:17.134615,564,5582,1
40,81041,Kids,1,2803.6,click,2025-08-16T15:40:16.964418,39,11434,0
924,78799,Desktop,2,1945.89,purchase,2025-08-16T15:40:17.296153,923,11136,1
330,35489,Smart-watch,9,1232.67,view,2025-08-16T15:40:16.956498,329,5108,2
385,70078,Smart-watch,5,4746.38,view,2025-08-16T15:40:17.309926,384,9885,2
940,33432,Smart-TV,7,2505.87,purchase,2025-08-16T15:40:18.815198,939,4806,1
649,10932,Smart-TV,9,2609.94,view,2025-08-16T15:40:17.191184,648,1603,2
